	token	ner	pos_bigram	token_bigram
1977	to	_	PART_VERB	to_achieve
1977	achieve	_	VERB_PUNCT	achieve_,
1977	,	_	PUNCT_CCONJ	,_and
1977	and	_	CCONJ_PRON	and_I
1977	I	_	PRON_AUX	I_am
1977	am	_	AUX_ADV	am_very
1977	very	_	ADV_ADJ	very_happy
1977	happy	_	ADJ_ADP	happy_with
1977	with	_	ADP_PRON	with_my
1977	my	_	PRON_NOUN	my_results
1977	results	_	NOUN_PUNCT	results_.
1977	.	_		
1978	I	_	PRON_AUX	I_would
1978	would	_	AUX_ADV	would_highly
1978	highly	_	ADV_VERB	highly_recommend
1978	recommend	_	VERB_PRON	recommend_her
1978	her	_	PRON_NOUN	her_services
1978	services	_	NOUN_PUNCT	services_.
1978	.	_		
1979	slow	_	ADJ_NOUN	slow_service
1979	service	_		
1980	I	_	PRON_VERB	I_used
1980	used	_	VERB_PART	used_to
1980	to	_	PART_VERB	to_take
1980	take	_	VERB_PRON	take_my
1980	my	_	PRON_NOUN	my_cars
1980	cars	_	NOUN_ADV	cars_there
1980	there	_	ADV_DET	there_all
1980	all	_	DET_DET	all_the
1980	the	_	DET_NOUN	the_time
1980	time	_	NOUN_PUNCT	time_,
1980	,	_	PUNCT_CCONJ	,_but
1980	but	_	CCONJ_NOUN	but_management
1980	management	_	NOUN_VERB	management_changes
1980	changes	_	VERB_NOUN	changes_hands
1980	hands	_	NOUN_ADV	hands_too
1980	too	_	ADV_ADV	too_frequently
1980	frequently	_	ADV_PUNCT	frequently_,
1980	,	_	PUNCT_DET	,_the
1980	the	_	DET_NOUN	the_service
1980	service	_	NOUN_AUX	service_has
1980	has	_	AUX_AUX	has_been
1980	been	_	AUX_ADJ	been_slow
1980	slow	_	ADJ_PUNCT	slow_,
1980	,	_	PUNCT_CCONJ	,_and
1980	and	_	CCONJ_PRON	and_they
1980	they	_	PRON_ADV	they_often
1980	often	_	ADV_VERB	often_try
1980	try	_	VERB_PART	try_to
1980	to	_	PART_PUNCT	"to_"""
1980	""""	_	PUNCT_VERB	"""_add"
1980	add	_	VERB_ADP	add_on
1980	on	_	ADP_PUNCT	"on_"""
1980	""""	_	PUNCT_ADJ	"""_extra"
1980	extra	_	ADJ_NOUN	extra_services
1980	services	_	NOUN_PUNCT	services_,
1980	,	_	PUNCT_PRON	,_which
1980	which	_	PRON_ADV	which_sometimes
1980	sometimes	_	ADV_AUX	sometimes_is
1980	is	_	AUX_PART	is_not
1980	not	_	PART_VERB	not_needed
1980	needed	_	VERB_PUNCT	needed_.
1980	.	_		
1981	I	_	PRON_AUX	I_do
1981	do	_	AUX_PART	do_nt
1981	nt	_	PART_VERB	nt_go
1981	go	_	VERB_ADV	go_there
1981	there	_	ADV_ADV	there_anymore
1981	anymore	_		
1982	Great	_	ADJ_NOUN	Great_service
1982	service	_		
1983	These	_	DET_NOUN	These_people
1983	people	_	NOUN_AUX	people_were
1983	were	_	AUX_ADV	were_so
1983	so	_	ADV_ADJ	so_helpful
1983	helpful	_	ADJ_DET	helpful_this
1983	this	_	DET_NOUN	this_week
1983	week	_	NOUN_CCONJ	week_and
1983	and	_	CCONJ_VERB	and_did
1983	did	_	VERB_PRON	did_everything
1983	everything	_	PRON_PART	everything_to
1983	to	_	PART_VERB	to_sort
1983	sort	_	VERB_ADP	sort_out
1983	out	_	ADP_PRON	out_my
1983	my	_	PRON_NOUN	my_windscreen
1983	windscreen	_	NOUN_CCONJ	windscreen_and
1983	and	_	CCONJ_NOUN	and_insurance
1983	insurance	_	NOUN_PUNCT	insurance_.
1983	.	_		
1984	It	_	PRON_AUX	It_was
1984	was	_	AUX_ADV	was_all
1984	all	_	ADV_VERB	all_sorted
1984	sorted	_	VERB_ADP	sorted_with
1984	with	_	ADP_DET	with_no
1984	no	_	DET_NOUN	no_hassle
1984	hassle	_	NOUN_ADP	hassle_at
1984	at	_	ADP_DET	at_all
1984	all	_	DET_CCONJ	all_and
1984	and	_	CCONJ_PRON	and_I
1984	I	_	PRON_AUX	I_'m
1984	'm	_	AUX_ADV	'm_really
1984	really	_	ADV_ADJ	really_grateful
1984	grateful	_	ADJ_PUNCT	grateful_-
1984	-	_	PUNCT_PRON	-_they
1984	they	_	PRON_AUX	they_were
1984	were	_	AUX_ADJ	were_fab
1984	fab	_	ADJ_PUNCT	fab_.
1984	.	_		
1985	The	_	DET_ADJ	The_best
1985	best	_	ADJ_NOUN	best_customer
1985	customer	_	NOUN_NOUN	customer_service
1985	service	_	NOUN_PRON	service_I
1985	I	_	PRON_AUX	I_'ve
1985	've	_	AUX_VERB	've_come
1985	come	_	VERB_ADP	come_across
1985	across	_	ADP_ADP	across_for
1985	for	_	ADP_ADJ	for_long
1985	long	_	ADJ_NOUN	long_time
1985	time	_	NOUN_PUNCT	time_.
1985	.	_		
1986	Absolutely	_	ADV_ADJ	Absolutely_amazing
1986	amazing	_	ADJ_NOUN	amazing_job
1986	job	_	NOUN_PUNCT	job_!
1986	!	_		
1987	Susanna	_	PROPN_AUX	Susanna_is
1987	is	_	AUX_DET	is_the
1987	the	_	DET_ADJ	the_best
1987	best	_	ADJ_NOUN	best_dress
1987	dress	_	NOUN_NOUN	dress_maker
1987	maker	_	NOUN_SYM	maker_/
1987	/	_	SYM_NOUN	/_tailor
1987	tailor	_	NOUN_PRON	tailor_I
1987	I	_	PRON_AUX	I_'ve
1987	've	_	AUX_ADV	've_ever
1987	ever	_	ADV_VERB	ever_come
1987	come	_	VERB_ADP	come_across
1987	across	_	ADP_ADP	across_in
1987	in	_	ADP_PRON	in_my
1987	my	_	PRON_ADJ	my_whole
1987	whole	_	ADJ_NOUN	whole_life
1987	life	_	NOUN_PUNCT	life_!
1987	!	_		
1988	She	_	PRON_VERB	She_makes
1988	makes	_	VERB_DET	makes_every
1988	every	_	DET_NOUN	every_item
1988	item	_	NOUN_VERB	item_fit
1988	fit	_	VERB_PRON	fit_you
1988	you	_	PRON_ADV	you_perfectly
1988	perfectly	_	ADV_PUNCT	perfectly_.
1988	.	_		
1989	She	_	PRON_AUX	She_is
1989	is	_	AUX_ADV	is_always
1989	always	_	ADV_ADV	always_so
1989	so	_	ADV_ADJ	so_busy
1989	busy	_	ADJ_PUNCT	busy_,
1989	,	_	PUNCT_ADV	,_too
1989	too	_	ADV_PUNCT	too_,
1989	,	_	PUNCT_PRON	,_which
1989	which	_	PRON_AUX	which_is
1989	is	_	AUX_DET	is_a
1989	a	_	DET_ADJ	a_good
1989	good	_	ADJ_NOUN	good_indication
1989	indication	_	NOUN_ADP	indication_of
1989	of	_	ADP_PRON	of_her
1989	her	_	PRON_NOUN	her_talent
1989	talent	_	NOUN_PUNCT	talent_.
1989	.	_		
1990	She	_	PRON_AUX	She_'s
1990	's	_	AUX_DET	's_the
1990	the	_	DET_ADJ	the_best
1990	best	_	ADJ_PUNCT	best_!
1990	!	_		
1991	teeth	_		
1992	this	_	DET_NOUN	this_dentist
1992	dentist	_	NOUN_VERB	dentist_want
1992	want	_	VERB_PART	want_to
1992	to	_	PART_VERB	to_pull
1992	pull	_	VERB_DET	pull_the
1992	the	_	DET_NOUN	the_tooth
1992	tooth	_	NOUN_ADP	tooth_out
1992	out	_	ADP_ADV	out_always
1992	always	_	ADV_PUNCT	always_..
1992	..	_	PUNCT_ADV	.._always
1992	always	_	ADV_VERB	always_wants
1992	wants	_	VERB_PART	wants_to
1992	to	_	PART_VERB	to_do
1992	do	_	VERB_DET	do_the
1992	the	_	DET_ADJ	the_cheapest
1992	cheapest	_	ADJ_ADP	cheapest_for
1992	for	_	ADP_PRON	for_his
1992	his	_	PRON_NOUN	his_benefit
1992	benefit	_	NOUN_PUNCT	benefit_..
1992	..	_	PUNCT_PART	.._not
1992	not	_	PART_SCONJ	not_unless
1992	unless	_	SCONJ_PRON	unless_he
1992	he	_	PRON_VERB	he_knows
1992	knows	_	VERB_PRON	knows_you
1992	you	_	PRON_PUNCT	you_.
1992	.	_		
1993	and	_	CCONJ_ADV	and_hopefully
1993	hopefully	_	ADV_PRON	hopefully_you
1993	you	_	PRON_AUX	you_do
1993	do	_	AUX_PART	do_not
1993	not	_	PART_VERB	not_know
1993	know	_	VERB_DET	know_the
1993	the	_	DET_ADJ	the_same
1993	same	_	ADJ_NOUN	same_people
1993	people	_	NOUN_SCONJ	people_because
1993	because	_	SCONJ_PRON	because_he
1993	he	_	PRON_VERB	he_tells
1993	tells	_	VERB_NOUN	tells_others
1993	others	_	NOUN_ADP	others_about
1993	about	_	ADP_PRON	about_you
1993	you	_	PRON_NOUN	you_payment
1993	payment	_	NOUN_NOUN	payment_status
1993	status	_	NOUN_PUNCT	status_.
1993	.	_		
1994	Which	_	PRON_AUX	Which_should
1994	should	_	AUX_AUX	should_be
1994	be	_	AUX_DET	be_a
1994	a	_	DET_ADJ	a_private
1994	private	_	ADJ_NOUN	private_issue
1994	issue	_		
1995	I	_	PRON_VERB	I_hired
1995	hired	_	VERB_DET	hired_this
1995	this	_	DET_NOUN	this_company
1995	company	_	NOUN_PART	company_to
1995	to	_	PART_VERB	to_unlock
1995	unlock	_	VERB_PRON	unlock_my
1995	my	_	PRON_NOUN	my_car
1995	car	_	NOUN_PUNCT	car_.
1995	.	_		
1996	The	_	DET_NOUN	The_price
1996	price	_	NOUN_PRON	price_they
1996	they	_	PRON_VERB	they_gave
1996	gave	_	VERB_AUX	gave_was
1996	was	_	AUX_ADJ	was_good
1996	good	_	ADJ_ADV	good_so
1996	so	_	ADV_PRON	so_I
1996	I	_	PRON_VERB	I_said
1996	said	_	VERB_INTJ	said_hey
1996	hey	_	INTJ_PRON	hey_this
1996	this	_	PRON_VERB	this_seems
1996	seems	_	VERB_ADJ	seems_great
1996	great	_	ADJ_PUNCT	great_.
1996	.	_		
1997	After	_	SCONJ_PRON	After_they
1997	they	_	PRON_VERB	they_showed
1997	showed	_	VERB_ADP	showed_up
1997	up	_	ADP_PRON	up_there
1997	there	_	PRON_VERB	there_was
1997	was	_	VERB_DET	was_a
1997	a	_	DET_ADJ	a_little
1997	little	_	ADJ_NOUN	little_trouble
1997	trouble	_	NOUN_PART	trouble_to
1997	to	_	PART_VERB	to_get
1997	get	_	VERB_PRON	get_my
1997	my	_	PRON_NOUN	my_car
1997	car	_	NOUN_VERB	car_unlocked
1997	unlocked	_	VERB_PUNCT	unlocked_,
1997	,	_	PUNCT_PRON	,_it
1997	it	_	PRON_VERB	it_took
1997	took	_	VERB_DET	took_quite
1997	quite	_	DET_DET	quite_a
1997	a	_	DET_NOUN	a_bit
1997	bit	_	NOUN_ADP	bit_of
1997	of	_	ADP_NOUN	of_time
1997	time	_	NOUN_CCONJ	time_but
1997	but	_	CCONJ_DET	but_the
1997	the	_	DET_NOUN	the_job
1997	job	_	NOUN_AUX	job_was
1997	was	_	AUX_ADV	was_well
1997	well	_	ADV_VERB	well_done
1997	done	_	VERB_PUNCT	done_.
1997	.	_		
1998	Bulwark	_	NOUN_VERB	Bulwark_regarding
1998	regarding	_	VERB_NOUN	regarding_service
1998	service	_	NOUN_ADP	service_by
1998	by	_	ADP_PROPN	by_Eric
1998	Eric	_		
1999	Just	_	ADV_VERB	Just_wanted
1999	wanted	_	VERB_PRON	wanted_you
1999	you	_	PRON_PART	you_to
1999	to	_	PART_VERB	to_know
1999	know	_	VERB_SCONJ	know_that
1999	that	_	SCONJ_PROPN	that_Eric
1999	Eric	_	PROPN_VERB	Eric_came
1999	came	_	VERB_ADV	came_by
1999	by	_	ADV_SCONJ	by_as
1999	as	_	SCONJ_VERB	as_scheduled
1999	scheduled	_	VERB_NOUN	scheduled_today
1999	today	_	NOUN_CCONJ	today_and
1999	and	_	CCONJ_VERB	and_sprayed
1999	sprayed	_	VERB_PRON	sprayed_our
1999	our	_	PRON_NOUN	our_house
1999	house	_	NOUN_ADP	house_for
1999	for	_	ADP_NOUN	for_scorpions
1999	scorpions	_	NOUN_PUNCT	scorpions_.
1999	.	_		
2000	He	_	PRON_VERB	He_seemed
2000	seemed	_	VERB_PART	seemed_to
2000	to	_	PART_VERB	to_understand
2000	understand	_	VERB_SCONJ	understand_how
2000	how	_	SCONJ_ADJ	how_important
2000	important	_	ADJ_PRON	important_it
2000	it	_	PRON_VERB	it_was
2000	was	_	VERB_SCONJ	was_for
2000	for	_	SCONJ_PRON	for_us
2000	us	_	PRON_PART	us_to
2000	to	_	PART_VERB	to_make
2000	make	_	VERB_ADJ	make_sure
2000	sure	_	ADJ_DET	sure_the
2000	the	_	DET_ADJ	the_whole
2000	whole	_	ADJ_NOUN	whole_house
2000	house	_	NOUN_AUX	house_was
2000	was	_	AUX_VERB	was_sprayed
2000	sprayed	_	VERB_SCONJ	sprayed_so
2000	so	_	SCONJ_PRON	so_he
2000	he	_	PRON_VERB	he_took
2000	took	_	VERB_PRON	took_his
2000	his	_	PRON_NOUN	his_time
2000	time	_	NOUN_PUNCT	time_.
2000	.	_		
2001	Thank	_	VERB_PRON	Thank_you
2001	you	_	PRON_PUNCT	you_!
2001	!	_		
2002	A	_	DET_ADJ	A_TERRIBLE
2002	TERRIBLE	_	ADJ_NOUN	TERRIBLE_EXPERIENCE
2002	EXPERIENCE	_	NOUN_PUNCT	EXPERIENCE_!
2002	!	_		
2003	I	_	PRON_VERB	I_remain
2003	remain	_	VERB_ADJ	remain_unhappy
2003	unhappy	_	ADJ_PUNCT	unhappy_.
2003	.	_		
2004	I	_	PRON_ADV	I_still
2004	still	_	ADV_VERB	still_have
2004	have	_	VERB_ADJ	have_noticeable
2004	noticeable	_	ADJ_NOUN	noticeable_scarring
2004	scarring	_	NOUN_PUNCT	scarring_.
2004	.	_		
2005	I	_	PRON_ADV	I_still
2005	still	_	ADV_AUX	still_have
2005	have	_	AUX_ADV	have_surgically
2005	surgically	_	ADV_VERB	surgically_induced
2005	induced	_	VERB_NOUN	induced_hair
2005	hair	_	NOUN_NOUN	hair_loss
2005	loss	_	NOUN_PUNCT	loss_.
2005	.	_		
2006	My	_	PRON_NOUN	My_results
2006	results	_	NOUN_AUX	results_were
2006	were	_	AUX_ADV	were_just
2006	just	_	ADV_ADJ	just_AWFUL
2006	AWFUL	_	ADJ_PUNCT	AWFUL_.
2006	.	_		
2007	My	_	PRON_NOUN	My_post
2007	post	_	NOUN_PUNCT	post_-
2007	-	_	PUNCT_NOUN	-_op
2007	op	_	NOUN_NOUN	op_treatment
2007	treatment	_	NOUN_AUX	treatment_was
2007	was	_	AUX_ADJ	was_TERRIBLE
2007	TERRIBLE	_	ADJ_PUNCT	TERRIBLE_.
2007	.	_		
2008	I	_	PRON_AUX	I_would
2008	would	_	AUX_PART	would_n't
2008	n't	_	PART_VERB	n't_recommend
2008	recommend	_	VERB_DET	recommend_this
2008	this	_	DET_NOUN	this_place
2008	place	_	NOUN_ADJ	place_last
2008	last	_	ADJ_NOUN	last_year
2008	year	_	NOUN_PUNCT	year_,
2008	,	_	PUNCT_CCONJ	,_and
2008	and	_	CCONJ_PRON	and_I
2008	I	_	PRON_ADV	I_certainly
2008	certainly	_	ADV_AUX	certainly_would
2008	would	_	AUX_PART	would_n't
2008	n't	_	PART_VERB	n't_recommend
2008	recommend	_	VERB_PRON	recommend_them
2008	them	_	PRON_DET	them_this
2008	this	_	DET_NOUN	this_year
2008	year	_	NOUN_PUNCT	year_.
2008	.	_		
2009	Hidden	_	VERB_PROPN	Hidden_Treasure
2009	Treasure	_	PROPN_PUNCT	Treasure_.
2009	.	_		
2010	Strip	_	NOUN_NOUN	Strip_mall
2010	mall	_	NOUN_ADJ	mall_asian
2010	asian	_	ADJ_PRON	asian_it
2010	it	_	PRON_VERB	it_is
2010	is	_	VERB_PART	is_not
2010	not	_	PART_PUNCT	not_!
2010	!	_		
2011	Go	_	VERB_ADP	Go_in
2011	in	_	ADP_CCONJ	in_and
2011	and	_	CCONJ_PRON	and_you
2011	you	_	PRON_AUX	you_will
2011	will	_	AUX_PART	will_not
2011	not	_	PART_VERB	not_think
2011	think	_	VERB_PRON	think_you
2011	you	_	PRON_AUX	you_are
2011	are	_	AUX_ADP	are_in
2011	in	_	ADP_PROPN	in_Chesapeake
2011	Chesapeake	_	PROPN_PUNCT	Chesapeake_.
2011	.	_		
2012	The	_	DET_NOUN	The_setting
2012	setting	_	NOUN_VERB	setting_feels
2012	feels	_	VERB_ADP	feels_like
2012	like	_	ADP_DET	like_a
2012	a	_	DET_NOUN	a_Sushi
2012	Sushi	_	NOUN_NOUN	Sushi_bar
2012	bar	_	NOUN_ADP	bar_in
2012	in	_	ADP_PROPN	in_NYC
2012	NYC	_	PROPN_PUNCT	NYC_;
2012	;	_	PUNCT_ADJ	;_small
2012	small	_	ADJ_PUNCT	small_,
2012	,	_	PUNCT_ADJ	,_cozy
2012	cozy	_	ADJ_PUNCT	cozy_,
2012	,	_	PUNCT_CCONJ	,_but
2012	but	_	CCONJ_ADP	but_with
2012	with	_	ADP_NOUN	with_flair
2012	flair	_	NOUN_PUNCT	flair_.
2012	.	_		
2013	Get	_	VERB_ADJ	Get_great
2013	great	_	ADJ_NOUN	great_service
2013	service	_	NOUN_PUNCT	service_,
2013	,	_	PUNCT_ADJ	,_fantastic
2013	fantastic	_	ADJ_NOUN	fantastic_menu
2013	menu	_	NOUN_PUNCT	menu_,
2013	,	_	PUNCT_CCONJ	,_and
2013	and	_	CCONJ_VERB	and_relax
2013	relax	_	VERB_PUNCT	relax_.
2013	.	_		
2014	Best	_	ADJ_ADP	Best_in
2014	in	_	ADP_NOUN	in_HR
2014	HR	_	NOUN_ADV	HR_so
2014	so	_	ADV_ADV	so_far
2014	far	_	ADV_PUNCT	far_!
2014	!	_		
2015	Excellent	_	ADJ_ADJ	Excellent_medical
2015	medical	_	ADJ_NOUN	medical_care
2015	care	_	NOUN_PUNCT	care_!!!!!!
2015	!!!!!!	_		
2016	Highly	_	ADV_VERB	Highly_recommend
2016	recommend	_		
2017	I	_	PRON_VERB	I_went
2017	went	_	VERB_ADP	went_to
2017	to	_	ADP_DET	to_this
2017	this	_	DET_ADJ	this_urgent
2017	urgent	_	ADJ_NOUN	urgent_care
2017	care	_	NOUN_NOUN	care_center
2017	center	_	NOUN_CCONJ	center_and
2017	and	_	CCONJ_AUX	and_was
2017	was	_	AUX_VERB	was_blown
2017	blown	_	VERB_ADV	blown_away
2017	away	_	ADV_ADP	away_with
2017	with	_	ADP_PRON	with_their
2017	their	_	PRON_NOUN	their_service
2017	service	_	NOUN_PUNCT	service_.
2017	.	_		
2018	Finally	_	ADV_DET	Finally_a
2018	a	_	DET_ADJ	a_convenient
2018	convenient	_	ADJ_NOUN	convenient_place
2018	place	_	NOUN_ADV	place_close
2018	close	_	ADV_ADP	close_to
2018	to	_	ADP_NOUN	to_home
2018	home	_	NOUN_PUNCT	home_.
2018	.	_		
2019	Wonderful	_	ADJ_NOUN	Wonderful_staff
2019	staff	_	NOUN_CCONJ	staff_and
2019	and	_	CCONJ_NOUN	and_physician
2019	physician	_	NOUN_PUNCT	physician_.
2019	.	_		
2020	Clean	_	ADJ_CCONJ	Clean_and
2020	and	_	CCONJ_ADJ	and_superb
2020	superb	_	ADJ_PUNCT	superb_.
2020	.	_		
2021	Thanks	_	NOUN_ADP	Thanks_for
2021	for	_	ADP_DET	for_the
2021	the	_	DET_ADJ	the_great
2021	great	_	ADJ_NOUN	great_care
2021	care	_	NOUN_PUNCT	care_!!!!
2021	!!!!	_		
2022	Will	_	AUX_ADV	Will_definitely
2022	definitely	_	ADV_VERB	definitely_go
2022	go	_	VERB_ADV	go_back
2022	back	_	ADV_SCONJ	back_when
2022	when	_	SCONJ_PRON	when_I
2022	I	_	PRON_VERB	I_need
2022	need	_	VERB_ADJ	need_medical
2022	medical	_	ADJ_NOUN	medical_care
2022	care	_	NOUN_PUNCT	care_.
2022	.	_		
2023	excellence	_	NOUN_ADP	excellence_in
2023	in	_	ADP_PROPN	in_glasgow
2023	glasgow	_		
2024	I	_	PRON_AUX	I_v
2024	v	_	AUX_ADV	v_just
2024	just	_	ADV_VERB	just_had
2024	had	_	VERB_PRON	had_my
2024	my	_	PRON_PROPN	my_bmw
2024	bmw	_	PROPN_PROPN	bmw_z3
2024	z3	_	PROPN_ADJ	z3_rear
2024	rear	_	ADJ_NOUN	rear_window
2024	window	_	NOUN_VERB	window_replaced
2024	replaced	_	VERB_ADP	replaced_by
2024	by	_	ADP_DET	by_the
2024	the	_	DET_NOUN	the_guys
2024	guys	_	NOUN_ADP	guys_at
2024	at	_	ADP_PROPN	at_kelvin
2024	kelvin	_	PROPN_NOUN	kelvin_trimmers
2024	trimmers	_	NOUN_PUNCT	trimmers_.
2024	.	_		
2025	The	_	DET_NOUN	The_team
2025	team	_	NOUN_PRON	team_who
2025	who	_	PRON_VERB	who_work
2025	work	_	VERB_ADV	work_there
2025	there	_	ADV_AUX	there_are
2025	are	_	AUX_ADJ	are_helpfull
2025	helpfull	_	ADJ_PUNCT	helpfull_,
2025	,	_	PUNCT_ADJ	,_friendly
2025	friendly	_	ADJ_CCONJ	friendly_and
2025	and	_	CCONJ_ADV	and_extremely
2025	extremely	_	ADV_ADJ	extremely_knowledgeable
2025	knowledgeable	_	ADJ_CCONJ	knowledgeable_and
2025	and	_	CCONJ_AUX	and_will
2025	will	_	AUX_VERB	will_help
2025	help	_	VERB_PRON	help_you
2025	you	_	PRON_ADV	you_as
2025	as	_	ADV_ADV	as_much
2025	much	_	ADV_SCONJ	much_as
2025	as	_	SCONJ_PRON	as_they
2025	they	_	PRON_AUX	they_can
2025	can	_	AUX_ADP	can_with
2025	with	_	ADP_DET	with_thier
2025	thier	_	DET_NOUN	thier_years
2025	years	_	NOUN_ADP	years_of
2025	of	_	ADP_NOUN	of_hands
2025	hands	_	NOUN_ADP	hands_on
2025	on	_	ADP_NOUN	on_practice
2025	practice	_	NOUN_PUNCT	practice_.
2025	.	_		
2026	Highly	_	ADV_VERB	Highly_recomended
2026	recomended	_	VERB_PUNCT	recomended_.
2026	.	_		
2027	My	_	PRON_ADJ	My_favorite
2027	favorite	_	ADJ_NOUN	favorite_place
2027	place	_	NOUN_PUNCT	place_...
2027	...	_		
2028	My	_	PRON_NOUN	My_daughter
2028	daughter	_	NOUN_CCONJ	daughter_and
2028	and	_	CCONJ_PRON	and_I
2028	I	_	PRON_VERB	I_stayed
2028	stayed	_	VERB_ADV	stayed_here
2028	here	_	ADV_ADV	here_again
2028	again	_	ADV_ADP	again_from
2028	from	_	ADP_DET	from_the
2028	the	_	DET_NOUN	the_7th
2028	7th	_	NOUN_ADP	7th_to
2028	to	_	ADP_DET	to_the
2028	the	_	DET_NOUN	the_14th
2028	14th	_	NOUN_ADP	14th_of
2028	of	_	ADP_PROPN	of_December
2028	December	_	PROPN_PUNCT	December_.
2028	.	_		
2029	yet	_	CCONJ_ADV	yet_again
2029	again	_	ADV_PRON	again_it
2029	it	_	PRON_AUX	it_was
2029	was	_	AUX_DET	was_a
2029	a	_	DET_ADJ	a_great
2029	great	_	ADJ_NOUN	great_stay
2029	stay	_	NOUN_SCONJ	stay_from
2029	from	_	SCONJ_VERB	from_begiinning
2029	begiinning	_	VERB_PART	begiinning_to
2029	to	_	PART_VERB	to_end
2029	end	_	VERB_PUNCT	end_.
2029	.	_		
2030	Okay	_	INTJ_PRON	Okay_our
2030	our	_	PRON_NOUN	our_room
2030	room	_	NOUN_AUX	room_was
2030	was	_	AUX_ADP	was_at
2030	at	_	ADP_NOUN	at_times
2030	times	_	NOUN_ADJ	times_noisy
2030	noisy	_	ADJ_CCONJ	noisy_but
2030	but	_	CCONJ_PRON	but_we
2030	we	_	PRON_AUX	we_were
2030	were	_	AUX_ADP	were_in
2030	in	_	ADP_DET	in_a
2030	a	_	DET_NOUN	a_mega
2030	mega	_	NOUN_ADJ	mega_busy
2030	busy	_	ADJ_NOUN	busy_city
2030	city	_	NOUN_ADP	city_at
2030	at	_	ADP_DET	at_an
2030	an	_	DET_ADV	an_extremely
2030	extremely	_	ADV_ADJ	extremely_busy
2030	busy	_	ADJ_NOUN	busy_time
2030	time	_	NOUN_ADP	time_of
2030	of	_	ADP_NOUN	of_year
2030	year	_	NOUN_PUNCT	year_.
2030	.	_		
2031	A	_	DET_ADJ	A_Definite
2031	Definite	_	ADJ_INTJ	Definite_No
2031	No	_		
2032	Incompetent	_	ADJ_NOUN	Incompetent_servers
2032	servers	_	NOUN_PUNCT	servers_,
2032	,	_	PUNCT_NOUN	,_kitchen
2032	kitchen	_	NOUN_CCONJ	kitchen_and
2032	and	_	CCONJ_NOUN	and_management
2032	management	_	NOUN_PUNCT	management_.
2032	.	_		
2033	Expect	_	VERB_CCONJ	Expect_either
2033	either	_	CCONJ_ADJ	either_undercooked
2033	undercooked	_	ADJ_CCONJ	undercooked_or
2033	or	_	CCONJ_ADJ	or_mushy
2033	mushy	_	ADJ_NOUN	mushy_food
2033	food	_	NOUN_CCONJ	food_and
2033	and	_	CCONJ_ADJ	and_lackluster
2033	lackluster	_	ADJ_NOUN	lackluster_service
2033	service	_	NOUN_PUNCT	service_.
2033	.	_		
2034	The	_	DET_NOUN	The_investors
2034	investors	_	NOUN_VERB	investors_put
2034	put	_	VERB_ADJ	put_big
2034	big	_	ADJ_NOUN	big_bucks
2034	bucks	_	NOUN_ADP	bucks_into
2034	into	_	ADP_DET	into_the
2034	the	_	DET_NOUN	the_building
2034	building	_	NOUN_CCONJ	building_but
2034	but	_	CCONJ_AUX	but_are
2034	are	_	AUX_ADJ	are_clueless
2034	clueless	_	ADJ_SCONJ	clueless_about
2034	about	_	SCONJ_PRON	about_what
2034	what	_	PRON_VERB	what_makes
2034	makes	_	VERB_DET	makes_a
2034	a	_	DET_ADJ	a_good
2034	good	_	ADJ_NOUN	good_dining
2034	dining	_	NOUN_CCONJ	dining_or
2034	or	_	CCONJ_NOUN	or_bar
2034	bar	_	NOUN_NOUN	bar_experience
2034	experience	_	NOUN_PUNCT	experience_.
2034	.	_		
2035	Even	_	ADV_DET	Even_the
2035	the	_	DET_ADV	the_least
2035	least	_	ADV_ADJ	least_discriminating
2035	discriminating	_	ADJ_NOUN	discriminating_diner
2035	diner	_	NOUN_AUX	diner_would
2035	would	_	AUX_VERB	would_know
2035	know	_	VERB_PART	know_not
2035	not	_	PART_PART	not_to
2035	to	_	PART_VERB	to_eat
2035	eat	_	VERB_ADP	eat_at
2035	at	_	ADP_PROPN	at_Sprecher
2035	Sprecher	_	PROPN_PART	Sprecher_'s
2035	's	_	PART_PUNCT	's_.
2035	.	_		
2036	Wonderful	_	ADJ_NOUN	Wonderful_Atmosphere
2036	Atmosphere	_		
2037	I	_	PRON_AUX	I_have
2037	have	_	AUX_AUX	have_been
2037	been	_	AUX_VERB	been_going
2037	going	_	VERB_ADV	going_there
2037	there	_	ADV_SCONJ	there_since
2037	since	_	SCONJ_PRON	since_I
2037	I	_	PRON_AUX	I_was
2037	was	_	AUX_DET	was_a
2037	a	_	DET_ADJ	a_little
2037	little	_	ADJ_NOUN	little_girl
2037	girl	_	NOUN_CCONJ	girl_and
2037	and	_	CCONJ_VERB	and_love
2037	love	_	VERB_DET	love_the
2037	the	_	DET_ADJ	the_friendly
2037	friendly	_	ADJ_CCONJ	friendly_and
2037	and	_	CCONJ_VERB	and_relaxing
2037	relaxing	_	VERB_NOUN	relaxing_atmosphere
2037	atmosphere	_	NOUN_PUNCT	atmosphere_.
2037	.	_		
2038	Dr.	_	PROPN_PROPN	Dr._Stiefvater
2038	Stiefvater	_	PROPN_AUX	Stiefvater_has
2038	has	_	AUX_ADV	has_always
2038	always	_	ADV_AUX	always_been
2038	been	_	AUX_ADV	been_very
2038	very	_	ADV_ADJ	very_professional
2038	professional	_	ADJ_CCONJ	professional_and
2038	and	_	CCONJ_ADJ	and_helpful
2038	helpful	_	ADJ_PUNCT	helpful_.
